===== VEHICLE DYNAMICS BENCHMARK REPORT =====
Test Weight: 1500 kg
0-100 km/h Time: 5.19 sec
Braking Distance (100-0): 47.9 meters
Peak Acceleration: 1.15 G
Peak Braking: 4.53 G
Peak Lateral Grip: 6.18 G
Peak Engine Speed: 7708 RPM
Peak Manifold Pressure: 1.50 Bar
Top Speed Reached: 110.2 km/h
=============================================

Time,SpeedKmh,Accel_Long_G,Accel_Lat_G,Steer,Throttle,Brake,Gear,RPM,Boost_Bar,Pitch,Roll,YawRate,FL_Load,FL_Slip,FL_SlipAngle,FL_Travel,FR_Load,FR_Slip,FR_SlipAngle,FR_Travel,RL_Load,RL_Slip,RL_SlipAngle,RL_Travel,RR_Load,RR_Slip,RR_SlipAngle,RR_Travel
4.620,0.1,0.08,0.00,0.00,1.00,0.00,1,2769,1.33,-0.01,0.00,0.00,3597,-0.035,0.00,0.105,3597,-0.035,0.00,0.105,3754,-0.036,0.00,0.105,3754,-0.036,0.00,0.105
4.640,0.3,0.32,0.00,0.00,1.00,0.00,1,2883,1.36,-0.05,0.00,0.00,3504,0.093,0.00,0.104,3504,0.093,0.00,0.104,3841,0.211,0.00,0.106,3841,0.211,0.00,0.106
4.660,0.6,0.42,0.00,0.00,1.00,0.00,1,2951,1.39,-0.12,0.00,0.02,3320,0.095,0.01,0.103,3320,0.087,0.01,0.103,4014,0.074,-0.01,0.108,4014,0.034,-0.01,0.108
4.680,1.0,0.53,0.00,0.00,1.00,0.00,1,2970,1.42,-0.21,0.00,0.12,3110,0.040,0.03,0.101,3110,0.042,0.03,0.101,4218,0.081,-0.03,0.110,4218,-0.016,-0.03,0.110
4.700,1.4,0.63,0.00,0.00,1.00,0.00,1,2962,1.44,-0.32,0.00,0.13,2908,0.054,0.04,0.098,2909,0.055,0.04,0.098,4423,0.088,-0.04,0.113,4424,-0.021,-0.04,0.113
4.720,1.9,0.62,0.00,0.00,1.00,0.00,1,2961,1.47,-0.45,0.00,0.15,2756,0.062,0.05,0.095,2756,0.062,0.05,0.095,4590,0.114,-0.04,0.116,4591,-0.027,-0.04,0.116
4.740,2.3,0.61,0.00,0.00,1.00,0.00,1,2965,1.50,-0.57,0.00,0.07,2651,0.076,0.13,0.092,2650,0.073,0.13,0.092,4717,0.279,-0.13,0.119,4717,-0.028,-0.13,0.119
4.760,2.7,0.65,0.00,0.00,1.00,0.00,1,2970,1.50,-0.70,0.00,-0.06,2565,0.082,-0.02,0.089,2566,0.083,-0.02,0.089,4824,0.016,0.03,0.122,4824,0.092,0.03,0.122
4.780,3.2,0.61,0.00,0.00,1.00,0.00,1,2972,1.50,-0.81,0.00,0.16,2512,0.093,0.08,0.086,2512,0.091,0.08,0.086,4900,0.162,-0.08,0.125,4900,-0.041,-0.08,0.125
4.800,3.6,0.63,0.00,0.00,1.00,0.00,1,2974,1.50,-0.92,0.00,-0.08,2486,0.100,-0.11,0.083,2486,0.103,-0.11,0.083,4947,-0.022,0.12,0.128,4947,0.263,0.12,0.128
4.820,4.1,0.63,0.00,0.00,1.00,0.00,1,2975,1.50,-1.01,0.00,0.12,2471,0.108,0.11,0.081,2471,0.106,0.11,0.081,4977,0.268,-0.11,0.130,4978,-0.039,-0.11,0.130
4.840,4.5,0.65,0.00,0.00,1.00,0.00,1,2975,1.50,-1.09,0.00,0.15,2463,0.108,0.04,0.079,2463,0.107,0.04,0.079,4996,0.091,-0.05,0.132,4995,-0.020,-0.05,0.132
4.860,5.0,0.61,0.00,0.00,1.00,0.00,1,2976,1.50,-1.15,0.00,0.07,2477,0.112,0.13,0.077,2477,0.109,0.13,0.077,4988,0.301,-0.13,0.133,4988,-0.026,-0.13,0.133
4.880,5.4,0.66,0.00,0.00,1.00,0.00,1,2976,1.50,-1.20,0.00,-0.01,2486,0.105,0.02,0.075,2486,0.105,0.02,0.075,4978,0.139,-0.01,0.134,4978,0.084,-0.01,0.134
4.900,5.8,0.60,0.00,0.00,1.00,0.00,1,2976,1.50,-1.24,0.00,-0.04,2513,0.107,0.03,0.074,2512,0.106,0.03,0.074,4949,0.322,-0.04,0.135,4949,0.244,-0.04,0.135
4.920,6.3,0.62,0.00,0.00,1.00,0.00,1,2976,1.50,-1.27,0.00,-0.05,2506,0.096,0.00,0.073,2505,0.096,0.00,0.073,4946,-0.015,-0.01,0.135,4945,0.001,-0.01,0.135
4.940,6.8,0.66,0.00,0.00,1.00,0.00,1,2976,1.50,-1.29,0.00,-0.01,2530,0.095,-0.01,0.072,2530,0.095,-0.01,0.072,4910,0.065,0.01,0.135,4910,0.130,0.01,0.135
4.960,7.2,0.58,0.00,0.00,1.00,0.00,1,2976,1.50,-1.30,0.00,0.04,2530,0.090,0.01,0.072,2530,0.091,0.01,0.072,4892,-0.018,0.00,0.135,4893,-0.040,0.00,0.135
4.980,7.6,0.65,0.00,0.00,1.00,0.00,1,2976,1.50,-1.31,0.00,0.00,2553,0.093,0.09,0.071,2553,0.090,0.09,0.071,4850,0.250,-0.09,0.135,4850,0.016,-0.09,0.135
5.000,8.1,0.63,0.00,0.00,1.00,0.00,1,2976,1.50,-1.31,0.00,0.03,2561,0.091,0.06,0.070,2561,0.089,0.06,0.070,4825,0.206,-0.06,0.135,4825,0.013,-0.06,0.135
5.020,8.5,0.62,0.00,0.00,1.00,0.00,1,2976,1.50,-1.31,0.00,0.00,2577,0.091,0.00,0.070,2577,0.091,0.00,0.070,4793,0.208,0.00,0.134,4792,0.208,0.00,0.134
5.040,9.0,0.63,0.00,0.00,1.00,0.00,1,2976,1.50,-1.31,0.00,0.00,2582,0.090,0.00,0.070,2582,0.090,0.00,0.070,4774,0.173,0.00,0.134,4774,0.173,0.00,0.134
5.060,9.4,0.62,0.00,0.00,1.00,0.00,1,2976,1.50,-1.30,0.00,-0.03,2576,0.085,0.00,0.069,2575,0.085,0.00,0.069,4770,0.012,0.00,0.133,4770,0.027,0.00,0.133
5.080,9.8,0.63,0.00,0.00,1.00,0.00,1,2976,1.50,-1.30,0.00,0.01,2590,0.087,0.00,0.069,2589,0.087,0.00,0.069,4746,0.108,0.00,0.133,4746,0.116,0.00,0.133
5.100,10.3,0.61,0.00,0.00,1.00,0.00,1,2976,1.50,-1.29,0.00,-0.04,2584,0.084,-0.01,0.069,2584,0.084,-0.01,0.069,4746,-0.002,0.01,0.132,4745,0.020,0.01,0.132
5.120,10.7,0.64,0.00,0.00,1.00,0.00,1,2976,1.50,-1.28,0.00,0.01,2595,0.085,-0.02,0.069,2595,0.086,-0.02,0.069,4729,0.064,0.01,0.131,4729,0.103,0.01,0.131
5.140,11.2,0.61,0.00,0.00,1.00,0.00,1,2976,1.50,-1.28,0.00,0.02,2590,0.083,0.00,0.068,2590,0.083,0.00,0.068,4732,0.010,0.00,0.131,4732,0.002,0.00,0.131
5.160,11.6,0.64,0.00,0.00,1.00,0.00,1,2976,1.50,-1.27,0.00,0.00,2600,0.085,0.00,0.068,2600,0.085,0.00,0.068,4721,0.079,0.00,0.130,4720,0.074,0.00,0.130
5.180,12.0,0.61,0.00,0.00,1.00,0.00,1,2976,1.50,-1.27,0.00,0.00,2594,0.083,0.00,0.068,2593,0.083,0.00,0.068,4729,0.007,0.00,0.130,4729,0.007,0.00,0.130
5.200,12.5,0.64,0.00,0.00,1.00,0.00,1,2976,1.50,-1.26,0.00,0.00,2602,0.084,0.00,0.068,2602,0.084,0.00,0.068,4721,0.066,0.00,0.129,4721,0.066,0.00,0.129
5.220,12.9,0.61,0.00,0.00,1.00,0.00,1,2976,1.50,-1.26,0.00,0.00,2596,0.083,0.00,0.068,2596,0.083,0.00,0.068,4732,0.010,0.00,0.129,4731,0.010,0.00,0.129
5.240,13.4,0.64,0.00,0.00,1.00,0.00,1,2976,1.50,-1.26,0.00,0.00,2604,0.084,0.00,0.067,2604,0.084,0.00,0.067,4728,0.056,0.00,0.129,4728,0.056,0.00,0.129
5.260,13.8,0.61,0.00,0.00,1.00,0.00,1,2976,1.50,-1.26,0.00,0.00,2599,0.083,0.00,0.067,2599,0.083,0.00,0.067,4738,0.014,0.00,0.128,4738,0.014,0.00,0.128
5.280,14.3,0.64,0.00,0.00,1.00,0.00,1,2976,1.50,-1.25,0.00,0.00,2604,0.083,0.00,0.067,2604,0.083,0.00,0.067,4737,0.046,0.00,0.128,4737,0.046,0.00,0.128
5.300,14.7,0.62,0.00,0.00,1.00,0.00,1,2976,1.50,-1.25,0.00,0.00,2601,0.083,0.00,0.067,2601,0.083,0.00,0.067,4746,0.020,0.00,0.128,4745,0.020,0.00,0.128
5.320,15.1,0.63,0.00,0.00,1.00,0.00,1,2976,1.50,-1.25,0.00,0.00,2604,0.083,0.00,0.066,2604,0.083,0.00,0.066,4747,0.035,0.00,0.128,4747,0.035,0.00,0.128
5.340,15.6,0.62,0.00,0.00,1.00,0.00,1,2976,1.50,-1.25,0.00,0.00,2604,0.083,0.00,0.066,2604,0.083,0.00,0.066,4752,0.028,0.00,0.127,4752,0.028,0.00,0.127
5.360,16.0,0.63,0.00,0.00,1.00,0.00,1,2976,1.50,-1.25,0.00,0.00,2605,0.083,0.00,0.066,2604,0.083,0.00,0.066,4756,0.029,0.00,0.127,4756,0.029,0.00,0.127
5.380,16.5,0.63,0.00,0.00,1.00,0.00,1,2976,1.50,-1.26,0.00,0.00,2605,0.083,0.00,0.066,2605,0.083,0.00,0.066,4759,0.029,0.00,0.127,4759,0.029,0.00,0.127
5.400,16.9,0.63,0.00,0.00,1.00,0.00,1,2976,1.50,-1.26,0.00,0.00,2605,0.083,0.00,0.065,2605,0.083,0.00,0.065,4762,0.029,0.00,0.127,4762,0.029,0.00,0.127
5.420,17.4,0.63,0.00,0.00,1.00,0.00,1,2976,1.50,-1.26,0.00,0.00,2605,0.083,0.00,0.065,2605,0.083,0.00,0.065,4764,0.029,0.00,0.127,4764,0.029,0.00,0.127
5.440,17.8,0.63,0.00,0.00,1.00,0.00,1,2976,1.50,-1.26,0.00,0.00,2605,0.083,0.00,0.065,2605,0.083,0.00,0.065,4766,0.029,0.00,0.126,4766,0.029,0.00,0.126
5.460,18.2,0.63,0.00,0.00,1.00,0.00,1,2976,1.50,-1.26,0.00,0.00,2605,0.083,0.00,0.065,2605,0.083,0.00,0.065,4767,0.029,0.00,0.126,4767,0.029,0.00,0.126
5.480,18.7,0.63,0.00,0.00,1.00,0.00,1,2976,1.50,-1.26,0.00,0.00,2605,0.083,0.00,0.064,2605,0.083,0.00,0.064,4768,0.029,0.00,0.126,4768,0.029,0.00,0.126
5.500,19.1,0.63,0.00,0.00,1.00,0.00,1,2976,1.50,-1.26,0.00,0.00,2605,0.083,0.00,0.064,2605,0.083,0.00,0.064,4769,0.029,0.00,0.126,4769,0.029,0.00,0.126
5.520,19.6,0.63,0.00,0.00,1.00,0.00,1,2976,1.50,-1.26,0.00,0.00,2604,0.083,0.00,0.064,2604,0.083,0.00,0.064,4770,0.029,0.00,0.126,4770,0.029,0.00,0.126
5.540,20.0,0.63,0.00,0.00,1.00,0.00,1,2976,1.50,-1.26,0.00,0.00,2604,0.083,0.00,0.064,2604,0.083,0.00,0.064,4770,0.029,0.00,0.125,4770,0.029,0.00,0.125
5.560,20.4,0.63,0.00,0.00,1.00,0.00,1,2976,1.50,-1.26,0.00,0.00,2603,0.083,0.00,0.063,2603,0.083,0.00,0.063,4770,0.029,0.00,0.125,4770,0.029,0.00,0.125
5.580,20.9,0.63,0.00,0.00,1.00,0.00,1,2976,1.50,-1.26,0.00,0.00,2603,0.083,0.00,0.063,2603,0.083,0.00,0.063,4771,0.029,0.00,0.125,4771,0.029,0.00,0.125
5.600,21.3,0.63,0.00,0.00,1.00,0.00,1,2976,1.50,-1.26,0.00,0.00,2602,0.083,0.00,0.063,2602,0.083,0.00,0.063,4771,0.029,0.00,0.125,4771,0.029,0.00,0.125
5.620,21.8,0.62,0.00,0.00,1.00,0.00,1,2976,1.50,-1.27,0.00,0.00,2601,0.083,0.00,0.062,2601,0.083,0.00,0.062,4771,0.029,0.00,0.124,4771,0.029,0.00,0.124
5.640,22.2,0.62,0.00,0.00,1.00,0.00,1,2976,1.50,-1.27,0.00,0.00,2601,0.083,0.00,0.062,2601,0.083,0.00,0.062,4771,0.029,0.00,0.124,4771,0.029,0.00,0.124
5.660,22.7,0.62,0.00,0.00,1.00,0.00,1,2976,1.50,-1.27,0.00,0.00,2600,0.083,0.00,0.062,2600,0.083,0.00,0.062,4771,0.029,0.00,0.124,4771,0.029,0.00,0.124
5.680,23.1,0.62,0.00,0.00,1.00,0.00,1,2976,1.50,-1.27,0.00,0.00,2599,0.083,0.00,0.062,2599,0.083,0.00,0.062,4771,0.029,0.00,0.123,4771,0.029,0.00,0.123
5.700,23.5,0.62,0.00,0.00,1.00,0.00,1,2976,1.50,-1.27,0.00,0.00,2599,0.083,0.00,0.061,2599,0.083,0.00,0.061,4771,0.029,0.00,0.123,4771,0.029,0.00,0.123
5.720,24.0,0.62,0.00,0.00,1.00,0.00,1,2976,1.50,-1.27,0.00,0.00,2598,0.084,0.00,0.061,2598,0.084,0.00,0.061,4771,0.029,0.00,0.123,4771,0.029,0.00,0.123
5.740,24.4,0.62,0.00,0.00,1.00,0.00,1,2976,1.50,-1.27,0.00,0.00,2598,0.084,0.00,0.061,2597,0.084,0.00,0.061,4772,0.029,0.00,0.123,4772,0.029,0.00,0.123
5.760,24.9,0.64,0.00,0.00,1.00,0.00,1,3025,1.50,-1.27,0.00,0.00,2590,0.103,0.00,0.060,2590,0.103,0.00,0.060,4779,0.033,0.00,0.122,4779,0.033,0.00,0.122
5.780,25.3,0.64,0.00,0.00,1.00,0.00,1,3057,1.50,-1.27,0.00,0.00,2585,0.091,0.00,0.060,2585,0.091,0.00,0.060,4788,0.029,0.00,0.122,4788,0.029,0.00,0.122
5.800,25.8,0.63,0.00,0.00,1.00,0.00,1,3110,1.50,-1.28,0.00,0.00,2583,0.090,0.00,0.060,2583,0.090,0.00,0.060,4791,0.029,0.00,0.122,4791,0.029,0.00,0.122
5.820,26.2,0.64,0.00,0.00,1.00,0.00,1,3167,1.50,-1.28,0.00,0.00,2581,0.092,0.00,0.059,2581,0.092,0.00,0.059,4795,0.030,0.00,0.122,4795,0.030,0.00,0.122
5.840,26.7,0.64,0.00,0.00,1.00,0.00,1,3226,1.50,-1.28,0.00,0.00,2577,0.095,0.00,0.059,2577,0.095,0.00,0.059,4800,0.030,0.00,0.122,4800,0.030,0.00,0.122
5.860,27.1,0.64,0.00,0.00,1.00,0.00,1,3285,1.50,-1.29,0.00,0.00,2573,0.097,0.00,0.059,2573,0.097,0.00,0.059,4805,0.030,0.00,0.121,4805,0.030,0.00,0.121
5.880,27.6,0.64,0.00,0.00,1.00,0.00,1,3346,1.50,-1.29,0.00,0.00,2569,0.101,0.00,0.058,2569,0.101,0.00,0.058,4811,0.030,0.00,0.121,4811,0.030,0.00,0.121
5.900,28.0,0.65,0.00,0.00,1.00,0.00,1,3408,1.50,-1.30,0.00,0.00,2564,0.104,0.00,0.058,2564,0.104,0.00,0.058,4818,0.030,0.00,0.121,4818,0.030,0.00,0.121
5.920,28.5,0.65,0.00,0.00,1.00,0.00,1,3471,1.50,-1.30,0.00,0.00,2559,0.109,0.00,0.057,2559,0.109,0.00,0.057,4825,0.030,0.00,0.121,4825,0.030,0.00,0.121
5.940,29.0,0.65,0.00,0.00,1.00,0.00,1,3536,1.50,-1.31,0.00,0.00,2553,0.114,0.00,0.057,2553,0.114,0.00,0.057,4832,0.031,0.00,0.121,4832,0.031,0.00,0.121
5.960,29.4,0.66,0.00,0.00,1.00,0.00,1,3603,1.50,-1.31,0.00,0.00,2547,0.120,0.00,0.056,2547,0.120,0.00,0.056,4840,0.031,0.00,0.121,4840,0.031,0.00,0.121
5.980,29.9,0.66,0.00,0.00,1.00,0.00,1,3673,1.50,-1.32,0.00,0.00,2541,0.127,0.00,0.056,2541,0.127,0.00,0.056,4847,0.031,0.00,0.120,4847,0.031,0.00,0.120
6.000,30.4,0.66,0.00,0.00,1.00,0.00,1,3746,1.50,-1.33,0.00,0.00,2535,0.136,0.00,0.055,2535,0.136,0.00,0.055,4855,0.031,0.00,0.120,4855,0.031,0.00,0.120
6.020,30.8,0.67,0.00,0.00,1.00,0.00,1,3823,1.50,-1.33,0.00,0.00,2529,0.146,0.00,0.055,2529,0.146,0.00,0.055,4862,0.031,0.00,0.120,4862,0.031,0.00,0.120
6.040,31.3,0.67,0.00,0.00,1.00,0.00,1,3906,1.50,-1.34,0.00,0.00,2523,0.160,0.00,0.054,2523,0.160,0.00,0.054,4869,0.032,0.00,0.120,4869,0.032,0.00,0.120
6.060,31.8,0.67,0.00,0.00,1.00,0.00,1,3997,1.50,-1.35,0.00,0.00,2517,0.177,0.00,0.054,2517,0.177,0.00,0.054,4876,0.032,0.00,0.120,4876,0.032,0.00,0.120
6.080,32.3,0.67,0.00,0.00,1.00,0.00,1,4093,1.50,-1.35,0.00,0.00,2512,0.197,0.00,0.053,2512,0.197,0.00,0.053,4881,0.032,0.00,0.119,4881,0.032,0.00,0.119
6.100,32.7,0.67,0.00,0.00,1.00,0.00,1,4188,1.50,-1.36,0.00,0.00,2509,0.216,0.00,0.053,2509,0.216,0.00,0.053,4883,0.032,0.00,0.119,4883,0.032,0.00,0.119
6.120,33.2,0.67,0.00,0.00,1.00,0.00,1,4284,1.50,-1.36,0.00,0.00,2507,0.235,0.00,0.052,2507,0.235,0.00,0.052,4883,0.031,0.00,0.119,4883,0.031,0.00,0.119
6.140,33.7,0.67,0.00,0.00,1.00,0.00,1,4380,1.50,-1.37,0.00,0.00,2506,0.253,0.00,0.052,2506,0.253,0.00,0.052,4881,0.031,0.00,0.119,4881,0.031,0.00,0.119
6.160,34.1,0.66,0.00,0.00,1.00,0.00,1,4476,1.50,-1.37,0.00,0.00,2506,0.272,0.00,0.051,2506,0.272,0.00,0.051,4877,0.031,0.00,0.118,4877,0.031,0.00,0.118
6.180,34.6,0.66,0.00,0.00,1.00,0.00,1,4572,1.50,-1.37,0.00,0.00,2507,0.289,0.00,0.051,2507,0.289,0.00,0.051,4872,0.031,0.00,0.118,4872,0.031,0.00,0.118
6.200,35.1,0.66,0.00,0.00,1.00,0.00,1,4667,1.50,-1.37,0.00,0.00,2508,0.306,0.00,0.050,2508,0.306,0.00,0.050,4867,0.031,0.00,0.118,4867,0.031,0.00,0.118
6.220,35.5,0.66,0.00,0.00,1.00,0.00,1,4761,1.50,-1.37,0.00,0.00,2509,0.322,0.00,0.050,2509,0.322,0.00,0.050,4861,0.031,0.00,0.117,4861,0.031,0.00,0.117
6.240,36.0,0.66,0.00,0.00,1.00,0.00,1,4854,1.50,-1.37,0.00,0.00,2511,0.338,0.00,0.050,2511,0.338,0.00,0.050,4855,0.031,0.00,0.117,4855,0.031,0.00,0.117
6.260,36.5,0.66,0.00,0.00,1.00,0.00,1,4947,1.50,-1.37,0.00,0.00,2513,0.352,0.00,0.049,2513,0.352,0.00,0.049,4850,0.031,0.00,0.116,4850,0.031,0.00,0.116
6.280,36.9,0.65,0.00,0.00,1.00,0.00,1,5037,1.50,-1.37,0.00,0.00,2515,0.366,0.00,0.049,2515,0.365,0.00,0.049,4845,0.031,0.00,0.116,4845,0.031,0.00,0.116
6.300,37.4,0.65,0.00,0.00,1.00,0.00,1,5127,1.50,-1.37,0.00,0.00,2518,0.378,0.00,0.049,2518,0.378,0.00,0.049,4840,0.031,0.00,0.116,4840,0.031,0.00,0.116
6.320,37.8,0.65,0.00,0.00,1.00,0.00,1,5214,1.50,-1.37,0.00,0.00,2520,0.389,0.00,0.048,2520,0.389,0.00,0.048,4837,0.031,0.00,0.115,4837,0.031,0.00,0.115
6.340,38.3,0.65,0.00,0.00,1.00,0.00,1,5300,1.50,-1.36,0.00,0.00,2523,0.399,0.00,0.048,2523,0.399,0.00,0.048,4835,0.031,0.00,0.115,4835,0.031,0.00,0.115
6.360,38.8,0.65,0.00,0.00,1.00,0.00,1,5383,1.50,-1.36,0.00,0.00,2525,0.409,0.00,0.048,2525,0.408,0.00,0.048,4833,0.031,0.00,0.114,4833,0.031,0.00,0.114
6.380,39.2,0.65,0.00,0.00,1.00,0.00,1,5464,1.50,-1.36,0.00,0.00,2528,0.417,0.00,0.048,2528,0.416,0.00,0.048,4832,0.031,0.00,0.114,4832,0.031,0.00,0.114
6.400,39.7,0.65,0.00,0.00,1.00,0.00,1,5544,1.50,-1.36,0.00,0.00,2531,0.423,0.00,0.047,2531,0.423,0.00,0.047,4832,0.031,0.00,0.114,4832,0.031,0.00,0.114
6.420,40.1,0.65,0.00,0.00,1.00,0.00,1,5620,1.50,-1.35,0.00,0.00,2533,0.429,0.00,0.047,2533,0.429,0.00,0.047,4832,0.030,0.00,0.113,4832,0.030,0.00,0.113
6.440,40.6,0.65,0.00,0.00,1.00,0.00,1,5695,1.50,-1.35,0.00,0.00,2536,0.434,0.00,0.047,2536,0.433,0.00,0.047,4833,0.030,0.00,0.113,4833,0.030,0.00,0.113
6.460,41.1,0.65,0.00,0.00,1.00,0.00,1,5767,1.50,-1.35,0.00,0.00,2538,0.437,0.00,0.047,2538,0.437,0.00,0.047,4834,0.030,0.00,0.113,4834,0.030,0.00,0.113
6.480,41.5,0.65,0.00,0.00,1.00,0.00,1,5837,1.50,-1.35,0.00,0.00,2541,0.439,0.00,0.047,2541,0.439,0.00,0.047,4836,0.030,0.00,0.113,4836,0.030,0.00,0.113
6.500,42.0,0.65,0.00,0.00,1.00,0.00,1,5904,1.50,-1.35,0.00,0.00,2543,0.441,0.00,0.046,2543,0.441,0.00,0.046,4837,0.030,0.00,0.112,4837,0.030,0.00,0.112
6.520,42.4,0.64,0.00,0.00,1.00,0.00,1,5969,1.50,-1.35,0.00,0.00,2545,0.441,0.00,0.046,2545,0.441,0.00,0.046,4839,0.030,0.00,0.112,4839,0.030,0.00,0.112
6.540,42.9,0.64,0.00,0.00,1.00,0.00,1,6031,1.50,-1.35,0.00,0.00,2546,0.441,0.00,0.046,2546,0.440,0.00,0.046,4841,0.030,0.00,0.112,4841,0.030,0.00,0.112
6.560,43.3,0.64,0.00,0.00,1.00,0.00,1,6089,1.50,-1.34,0.00,0.00,2548,0.438,0.00,0.046,2548,0.438,0.00,0.046,4842,0.030,0.00,0.111,4842,0.030,0.00,0.111
6.580,43.8,0.64,0.00,0.00,1.00,0.00,1,6141,1.50,-1.34,0.00,0.00,2550,0.434,0.00,0.046,2550,0.433,0.00,0.046,4843,0.030,0.00,0.111,4843,0.030,0.00,0.111
6.600,44.2,0.64,0.00,0.00,1.00,0.00,1,6189,1.50,-1.34,0.00,0.00,2552,0.428,0.00,0.045,2552,0.427,0.00,0.045,4844,0.029,0.00,0.111,4844,0.029,0.00,0.111
6.620,44.7,0.64,0.00,0.00,1.00,0.00,1,6232,1.50,-1.34,0.00,0.00,2553,0.420,0.00,0.045,2553,0.419,0.00,0.045,4844,0.029,0.00,0.111,4844,0.029,0.00,0.111
6.640,45.1,0.64,0.00,0.00,1.00,0.00,1,6271,1.50,-1.34,0.00,0.00,2554,0.410,0.00,0.045,2554,0.410,0.00,0.045,4844,0.029,0.00,0.110,4844,0.029,0.00,0.110
6.660,45.6,0.64,0.00,0.00,1.00,0.00,1,6305,1.50,-1.34,0.00,0.00,2555,0.400,0.00,0.045,2555,0.399,0.00,0.045,4844,0.029,0.00,0.110,4844,0.029,0.00,0.110
